qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2792_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.0,0.0
Q2792_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.0,0.0
Q2793_C1,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2075,0.0,0.0
Q2793_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2793_C3,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2275,0.0,0.0
Q2793_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2793_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3525,0.0,0.0
Q2793_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3225,0.0,0.0
Q2793_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
Q2793_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2793_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2025,0.0,0.0
Q2793_C10,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
Q2793_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2793_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.945,1.0,0.0
Q2793_C13,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2793_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.0,1.0
Q2793_C15,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1775,0.0,1.0
Q2794_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0
Q2794_C2,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1925,0.0,0.0
Q2794_C3,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.095,0.0,0.0
Q2795_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.0,0.0
Q2796_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0
Q2796_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,1.0,0.0
Q2796_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.0,0.0
Q2796_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,0.0,0.0
Q2797_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0
Q2797_C2,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.3325,0.0,0.0
Q2797_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6425,1.0,0.0
Q2797_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0
Q2797_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2797_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0.0
Q2797_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2275,0.0,0.0
Q2797_C8,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,0.0,0.0
Q2797_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.56,1.0,0.0
Q2797_C10,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.4075,0.0,0.0
Q2797_C11,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0
Q2797_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0
Q2797_C13,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.9075,0.0,1.0
Q2797_C14,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,0.0,0.0
Q2797_C15,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0
Q2797_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0
Q2797_C17,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.6975,1.0,1.0
Q2797_C18,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2797_C19,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0
Q2797_C20,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3325,0.0,0.0
Q2797_C21,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6775,0.0,0.0
Q2797_C22,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2797_C23,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4075,0.0,1.0
Q2798_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.0,0.0
Q2798_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2799_C1,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2799_C2,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0
Q2799_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.8825,1.0,0.0
Q2799_C4,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
Q2799_C5,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2799_C6,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.815,1.0,1.0
Q2800_C1,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0175,0.0,0.0
Q2801_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2801_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,0.0,0.0
Q2801_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,0.0,0.0
Q2801_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.525,0.0,0.0
Q2801_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.495,0.0,1.0
Q2801_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1925,1.0,1.0
Q2801_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.4175,0.0,1.0
Q2801_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0.0
Q2801_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1925,1.0,1.0
Q2801_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1925,1.0,1.0
Q2802_C1,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.195,0.0,0.0
Q2802_C2,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2925,0.0,0.0
Q2802_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.1075,0.0,0.0
Q2802_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0
Q2802_C5,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.2775,0.0,0.0
Q2802_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
Q2802_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,1.0,0.0
Q2802_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
Q2802_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.305,1.0,1.0
Q2802_C10,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,1.0,0.0
Q2802_C11,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.5125,0.0,0.0
Q2802_C12,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3425,0.0,0.0
Q2802_C13,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0
Q2802_C14,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.0275,0.0,0.0
Q2803_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0
Q2803_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.0
Q2804_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.0,0.0
Q2804_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0
Q2804_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,0.0,0.0
Q2804_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2804_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2804_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0
Q2804_C7,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.365,0.0,0.0
Q2805_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,0.0,0.0
Q2806_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2806_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.045,0.0,0.0
Q2806_C3,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.995,0.0,0.0
Q2806_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4325,0.0,0.0
Q2806_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3325,0.0,0.0
Q2806_C6,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.2325,0.0,0.0
Q2807_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0
Q2807_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.0,0.0
Q2807_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.39,0.0,0.0
Q2807_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2808_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2808_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0
Q2808_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,1.0,0.0,0.0775,0.0,0.0
Q2808_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,1.0,0.0
Q2808_C5,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,1.0,0.615,0.0,1.0
Q2809_C1,Bad,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.45,0.0,0.0
Q2809_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2809_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0
Q2809_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3525,0.0,0.0
Q2809_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2809_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,1.0,0.0
Q2809_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4025,0.0,0.0
Q2809_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.585,1.0,1.0
Q2809_C9,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,1.0,0.0
Q2809_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0,0.0
Q2809_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4725,0.0,0.0
Q2809_C12,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5275,0.0,1.0
Q2809_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0
Q2809_C14,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,1.0,1.0
Q2809_C15,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,1.0
Q2809_C16,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0
Q2809_C17,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.0,0.0
Q2809_C18,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.445,1.0,1.0
Q2809_C19,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4075,1.0,0.0
Q2809_C20,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5275,0.0,1.0
Q2809_C21,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0
Q2809_C22,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2125,0.0,0.0
Q2809_C23,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2925,0.0,0.0
Q2809_C24,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3825,1.0,0.0
Q2810_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.41,0.0,1.0
Q2811_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4725,0.0,1.0
Q2811_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
Q2811_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5075,1.0,0.0
Q2811_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
Q2811_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2811_C6,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
Q2811_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2811_C8,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0
Q2811_C9,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.9775,1.0,0.0
Q2811_C10,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2812_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
Q2812_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0
Q2812_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,1.0
Q2812_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.3775,0.0,0.0
Q2812_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2812_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2725,1.0,0.0
Q2813_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2813_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.0,0.0
Q2813_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0
Q2813_C4,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.2975,0.0,0.0
Q2814_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3825,0.0,0.0
Q2814_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0
Q2814_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0.0,0.0
Q2814_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.0
Q2814_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3375,0.0,0.0
Q2814_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0
Q2814_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0
Q2815_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0
Q2815_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
Q2815_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0
Q2815_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,1.0,1.0
Q2816_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
Q2816_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0
Q2816_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2817_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0
Q2817_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0
Q2817_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5175,1.0,0.0
Q2817_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,0.0
Q2817_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0
Q2817_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0
Q2817_C7,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.335,1.0,0.0
Q2818_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3025,0.0,0.0
Q2818_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2818_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,1.0,0.0
Q2818_C4,Good,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.325,0.0,0.0
Q2818_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0
Q2818_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.0,0.0
Q2819_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,1.0
Q2819_C2,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.5725,0.0,0.0
Q2819_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
Q2819_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0
Q2819_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3025,0.0,0.0
Q2819_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2819_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8925,0.0,0.0
Q2819_C8,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2819_C9,Good,No,0.0,0.0,0.0,0.0,0.0,1.0,0.735,1.0,0.0
Q2820_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6725,0.0,0.0
Q2820_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.835,1.0,0.0
Q2820_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2821_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,1.0,0.0
Q2822_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,0.0,0.0
Q2822_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0
Q2822_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2822_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2525,1.0,0.0
Q2823_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2823_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5275,1.0,1.0
Q2823_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4325,1.0,1.0
Q2823_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0.0
Q2823_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0
Q2824_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2824_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2824_C3,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.1475,0.0,0.0
Q2824_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.71,0.0,0.0
Q2825_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2825_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0.0
Q2825_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4425,1.0,0.0
Q2826_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.9975,1.0,1.0
Q2827_C1,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0425,0.0,0.0
Q2827_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2827_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.975,0.0,0.0
Q2828_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2828_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0.0
Q2828_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0,0.0
Q2828_C4,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0225,0.0,0.0
Q2829_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
Q2829_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0
Q2829_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0
Q2829_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9725,1.0,0.0
Q2829_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0.0
Q2829_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0
Q2829_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3175,0.0,0.0
Q2829_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.09,1.0,0.0
Q2829_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2830_C1,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0,0.0
Q2831_C1,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.4275,1.0,0.0
Q2831_C2,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0
Q2831_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Q2831_C4,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,0.0,0.0
Q2832_C1,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.155,0.0,0.0
Q2832_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,1.0,1.0
Q2832_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.405,1.0,0.0
Q2833_C1,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.0,0.0
Q2833_C2,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.0,0.0
Q2833_C3,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.2225,1.0,0.0
Q2833_C4,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.285,0.0,0.0
Q2833_C5,Good,No,0.0,0.0,0.0,0.0,0.0,1.0,0.1975,0.0,0.0
Q2834_C1,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2475,0.0,0.0
Q2834_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6275,1.0,1.0
Q2834_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2834_C4,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.1375,0.0,0.0
Q2834_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,1.0,0.0
Q2835_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2835_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8725,0.0,0.0
Q2835_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.0,0.0
Q2835_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4175,0.0,0.0
Q2835_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,0.0,0.0
Q2836_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0.0
Q2836_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
Q2836_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0
Q2836_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,1.0,0.0
Q2836_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Q2836_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5575,0.0,1.0
