qid,cgold,cgold_yn,f1,f2
Q2889_C2,Dialogue,Not Applicable,0.5531862363137643,0.7305453699656714
Q2889_C3,Bad,Not Applicable,0.26799006719990026,0.6657860533662362
Q2889_C4,Good,Not Applicable,0.8208914172245644,0.49705484771109976
Q2889_C5,Dialogue,Not Applicable,0.46055207062579606,0.547417057186689
Q2889_C6,Bad,Not Applicable,0.47570008952592496,0.5551919032271646
Q2889_C7,Bad,Not Applicable,0.0,0.5799041423316341
Q2890_C1,Bad,Not Applicable,0.39464883172030213,0.6785662911510865
Q2890_C2,Bad,Not Applicable,0.2204992164779883,0.4702852161742816
Q2890_C3,Bad,Not Applicable,0.20500828481003328,0.5265626984138037
Q2890_C4,Bad,Not Applicable,0.3277173381412491,0.7296854144628335
Q2890_C5,Bad,Not Applicable,0.2907908237264631,0.5239150691950925
Q2890_C6,Bad,Not Applicable,0.3909444939747159,0.6629999722081995
Q2890_C7,Bad,Not Applicable,0.09064610782146658,0.324860579520084
Q2890_C8,Bad,Not Applicable,0.09064610782146658,0.6122066539617336
Q2890_C9,Bad,Not Applicable,0.18088271554656105,0.7025357151566471
Q2890_C10,Dialogue,Not Applicable,0.2123621185650472,0.539585097851459
Q2890_C11,Potential,Not Applicable,0.5105546726384905,0.6686177751955439
Q2890_C12,Bad,Not Applicable,0.13488756329350948,0.3988106742340255
Q2890_C13,Good,Not Applicable,0.6204630916626982,0.7994677261741507
Q2890_C14,Good,Not Applicable,0.5561488063621166,0.7845886042718383
Q2890_C15,Potential,Not Applicable,0.10214219458787342,0.11149033849506035
Q2890_C16,Bad,Not Applicable,0.11660182259339834,0.6043948006224599
Q2890_C17,Bad,Not Applicable,0.31144604239455365,0.731841336073678
Q2890_C18,Bad,Not Applicable,0.05117001736525585,0.6703917563186723
Q2890_C19,Bad,Not Applicable,0.0,0.5047969007005835
Q2890_C20,Bad,Not Applicable,0.36380757489588644,0.6575563861473928
Q2890_C21,Dialogue,Not Applicable,0.0,0.5176373453930245
Q2890_C22,Good,Not Applicable,0.2760479036147411,0.8031352957207276
Q2890_C23,Bad,Not Applicable,0.0,0.470105900407159
Q2890_C24,Potential,Not Applicable,0.5539021625547315,0.7412225389316436
Q2890_C25,Good,Not Applicable,0.3304803807648425,0.6426920215393911
Q2890_C26,Potential,Not Applicable,0.0,0.49839677006717104
Q2890_C27,Good,Not Applicable,0.586752210825355,0.8375553449178348
Q2890_C28,Bad,Not Applicable,0.07903261335655816,0.4613845661834316
Q2890_C29,Dialogue,Not Applicable,0.6130380621412856,0.73342638343404
Q2890_C30,Dialogue,Not Applicable,0.2552359823053176,0.7060607973864994
Q2891_C1,Good,Yes,0.31795472590590285,0.6728365766785165
Q2891_C2,Dialogue,Not Applicable,0.3762415821976975,0.4895782239214212
Q2891_C3,Dialogue,Not Applicable,0.4605624475086858,0.4469112418120081
Q2891_C4,Dialogue,Not Applicable,0.20334265782522093,0.6584829486682044
Q2891_C5,Good,Yes,0.10590173735355812,0.3100005035998072
Q2891_C6,Dialogue,Not Applicable,0.09579485677480645,0.568880352946657
Q2892_C1,Bad,Not Applicable,0.03971549202364471,0.5342472232512924
Q2892_C2,Potential,Not Applicable,0.20483608570723533,0.34862306733132903
Q2892_C3,Bad,Not Applicable,0.24057582809998238,0.42068130310272767
Q2892_C4,Potential,Not Applicable,0.6900012754544791,0.6676022615092825
Q2892_C5,Potential,Not Applicable,0.0,0.43547486667572666
Q2892_C6,Potential,Not Applicable,0.6203389209416833,0.7961939829054934
Q2892_C7,Bad,Not Applicable,0.14512663839319181,0.6928542833797288
Q2892_C8,Good,Not Applicable,0.2539103576704891,0.6107917727665153
Q2892_C9,Potential,Not Applicable,0.0,0.5083072730552542
Q2892_C10,Dialogue,Not Applicable,0.2829762728736803,0.7446615832773729
Q2893_C1,Potential,Not Applicable,0.1354985937402732,0.5895517310114663
Q2893_C2,Potential,Not Applicable,0.25676346412028583,0.6812847346114624
Q2893_C3,Potential,Not Applicable,0.669395062031348,0.8128012554069688
Q2893_C4,Good,Not Applicable,0.32410500902995687,0.6534782776154184
Q2894_C1,Good,Not Applicable,0.44316594538673837,0.8277087019702414
Q2894_C2,Good,Not Applicable,0.18663164743345528,0.8060219153244572
Q2894_C3,Potential,Not Applicable,0.35822007394680716,0.6278563954261096
Q2894_C4,Dialogue,Not Applicable,0.574220699026665,0.7872590969399487
Q2895_C1,Good,Not Applicable,0.4142340625586644,0.6766023910736227
Q2895_C2,Good,Not Applicable,0.5476643103160471,0.8068080755279597
Q2895_C3,Good,Not Applicable,0.3590030184851874,0.7653850713224842
Q2895_C4,Good,Not Applicable,0.4582385954261562,0.7312127635555635
Q2896_C1,Good,Not Applicable,0.5250236580123561,0.8307148533484204
Q2896_C2,Good,Not Applicable,0.645547436962193,0.8797107222145301
Q2896_C3,Good,Not Applicable,0.5585259337050479,0.7802283169902408
Q2896_C4,Good,Not Applicable,0.5516966190270717,0.7951713225101216
Q2896_C5,Potential,Not Applicable,0.3618738579639601,0.5914468572896371
Q2896_C6,Potential,Not Applicable,0.11513745312108298,0.4708182416493482
Q2897_C1,Good,Not Applicable,0.4866893529840951,0.3604028497300437
Q2897_C2,Good,Not Applicable,0.4989659792127281,0.6406770540131322
Q2897_C3,Good,Not Applicable,0.18075750913331387,0.6674005070964677
Q2897_C4,Good,Not Applicable,0.4756601569417731,0.5190992565896829
Q2898_C1,Good,Yes,0.7757965400041611,0.8297944294740677
Q2898_C2,Good,No,0.7055638567966237,0.7184995319376062
Q2898_C3,Good,Unsure,0.0785911041057392,0.5949718977415771
Q2899_C1,Good,Not Applicable,0.5213109066305831,0.5582780534034291
Q2899_C2,Good,Not Applicable,0.6374309755947428,0.7450553437941193
Q2899_C3,Good,Not Applicable,0.07000109839009323,0.6453949520598892
Q2900_C1,Good,Yes,0.14248357532837796,0.1089798345363078
