qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2627_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.3571428571428571,0.2564102564102564,0.1428571428571429,0.662797619047619,0.53125,0.0,0.662797619047619
Q2628_C1,Bad,Not Applicable,0.1111111111111111,0.0,0.0,0.11764705882352941,0.0,0.13768115942028986,0.2360248447204969,0.13768115942028986,0.12422360248447206,0.5469373219373219,0.4143518518518519,0.3872983346207417,0.5469373219373219
Q2628_C2,Good,Not Applicable,0.10526315789473684,0.0,0.0,0.11764705882352941,0.0,0.14492753623188406,0.3715846994535519,0.2463768115942029,0.10928961748633881,0.5382439062994618,0.4294444444444445,0.25354627641855493,0.5382439062994618
Q2628_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.28888888888888886,0.18840579710144928,0.07777777777777772,0.5159662867996201,0.46222222222222226,0.0,0.5159662867996201
Q2628_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.33242506811989103,0.4420289855072464,0.05449591280653954,0.6445461945461944,0.8777777777777778,0.0,0.6445461945461944
Q2629_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1,0.3829787234042553,0.3,0.12765957446808507,0.5657407407407408,0.625,0.0,0.5657407407407408
Q2629_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1,0.37037037037037035,0.5,0.07407407407407407,0.5810185185185185,0.4708333333333334,0.0,0.5810185185185185
Q2630_C1,Good,Not Applicable,0.06666666666666667,0.0,0.0,0.07692307692307693,0.0,0.09411764705882353,0.28846153846153844,0.17647058823529413,0.15384615384615385,0.5285510785510785,0.4335897435897435,0.16012815380508716,0.5285510785510785
Q2630_C2,Good,Not Applicable,0.09375,0.0,0.0,0.23076923076923078,0.0,0.4588235294117647,0.4274809160305344,0.6588235294117647,0.06870229007633588,0.7605209605209604,0.7766666666666666,0.20965696734438366,0.7605209605209604
Q2630_C3,Good,Not Applicable,0.037037037037037035,0.0,0.0,0.07692307692307693,0.0,0.2823529411764706,0.4086021505376344,0.4470588235294118,0.07526881720430112,0.6778184778184777,0.6402564102564102,0.0716114874039433,0.6778184778184777
Q2630_C4,Good,Not Applicable,0.017857142857142856,0.0,0.0,0.07692307692307693,0.0,0.4117647058823529,0.26415094339622647,0.6588235294117647,0.037735849056603765,0.6928774928774928,0.6474358974358974,0.036107907233705945,0.6928774928774928
Q2630_C5,Dialogue,Not Applicable,0.043478260869565216,0.0,0.0,0.07692307692307693,0.0,0.17647058823529413,0.41666666666666663,0.4117647058823529,0.08333333333333337,0.582112332112332,0.5185714285714286,0.08362420100070908,0.582112332112332
Q2630_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.07058823529411765,0.33766233766233766,0.3058823529411765,0.038961038961038974,0.5984940984940984,0.478974358974359,0.0,0.5984940984940984
Q2630_C7,Good,Not Applicable,0.047619047619047616,0.0,0.0,0.07692307692307693,0.0,0.16470588235294117,0.4195804195804196,0.35294117647058826,0.11188811188811187,0.6533374033374033,0.5851282051282051,0.09245003270420486,0.6533374033374033
Q2630_C8,Good,Not Applicable,0.09523809523809523,0.0,0.0,0.15384615384615385,0.0,0.27058823529411763,0.4025157232704403,0.3764705882352941,0.10062893081761004,0.6770248270248271,0.7064102564102565,0.17541160386140586,0.6770248270248271
Q2630_C9,Dialogue,Not Applicable,0.07407407407407407,0.0,0.0,0.15384615384615385,0.0,0.2,0.2983870967741935,0.43529411764705883,0.06451612903225812,0.6806878306878306,0.6961538461538462,0.1494406444160154,0.6806878306878306
Q2631_C1,Potential,Not Applicable,0.13636363636363635,0.043478260869565216,0.0,0.15789473684210525,0.05263157894736842,0.12751677852348994,0.2637362637362637,0.1610738255033557,0.13186813186813184,0.5686799068378016,0.630877192982456,0.3481553119113957,0.5686799068378016
Q2631_C2,Good,Not Applicable,0.038461538461538464,0.0,0.0,0.05263157894736842,0.0,0.15436241610738255,0.3267326732673267,0.2214765100671141,0.05940594059405946,0.6288961038961038,0.5483709273182957,0.1507556722888818,0.6288961038961038
Q2631_C3,Potential,Not Applicable,0.14285714285714285,0.0,0.0,0.21052631578947367,0.0,0.28187919463087246,0.5042016806722689,0.40268456375838924,0.09243697478991597,0.6866129971393127,0.6234502923976608,0.23652495839563303,0.6866129971393127
Q2631_C4,Good,Not Applicable,0.023255813953488372,0.0,0.0,0.05263157894736842,0.0,0.24161073825503357,0.37419354838709673,0.38926174496644295,0.04516129032258065,0.6291954634059898,0.6817543859649124,0.15316791621349674,0.6291954634059898
Q2632_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.2639593908629442,0.16993464052287582,0.030456852791878153,0.5342403628117914,0.46365079365079365,0.0,0.5342403628117914
Q2632_C2,Good,Not Applicable,0.06896551724137931,0.0,0.0,0.10526315789473684,0.0,0.13071895424836602,0.30841121495327106,0.21568627450980393,0.05607476635514019,0.6042705971277399,0.5563492063492064,0.17817416127494962,0.6042705971277399
Q2632_C3,Good,Not Applicable,0.04,0.0,0.0,0.05263157894736842,0.0,0.0784313725490196,0.2421052631578947,0.1503267973856209,0.06315789473684208,0.5233812043335853,0.47492063492063497,0.058321184351980436,0.5233812043335853
Q2632_C4,Good,Not Applicable,0.06521739130434782,0.0,0.0,0.15789473684210525,0.0,0.24183006535947713,0.40121580547112456,0.43137254901960786,0.04863221884498481,0.7101284958427815,0.8095238095238096,0.2057377999494559,0.7101284958427815
Q2632_C5,Good,Not Applicable,0.125,0.0,0.0,0.21052631578947367,0.0,0.3006535947712418,0.4460431654676259,0.40522875816993464,0.07913669064748197,0.6675736961451246,0.6373015873015873,0.28957025343950415,0.6675736961451246
Q2633_C1,Good,Not Applicable,0.4,0.0,0.0,0.5,0.0,0.4,0.46153846153846156,0.36,0.3076923076923077,0.6458333333333334,0.75,0.5773502691896258,0.6458333333333334
Q2633_C2,Good,Not Applicable,0.2222222222222222,0.0,0.0,0.5,0.0,0.44,0.35443037974683544,0.56,0.15189873417721522,0.7534188034188034,0.7333333333333334,0.4743416490252569,0.7534188034188034
Q2633_C3,Good,Not Applicable,0.2,0.0,0.0,0.25,0.0,0.36,0.3414634146341463,0.28,0.24390243902439024,0.6194444444444445,0.6625,0.35355339059327373,0.6194444444444445
Q2633_C4,Good,Not Applicable,0.024390243902439025,0.0,0.0,0.25,0.0,0.72,0.1466666666666666,0.88,0.040000000000000036,0.7680555555555555,0.7374999999999999,0.06154574548966639,0.7680555555555555
Q2633_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.24,0.10526315789473684,0.5020833333333333,0.2875,0.0,0.5020833333333333
Q2633_C6,Good,Not Applicable,0.1,0.0,0.0,0.25,0.0,0.36,0.38888888888888884,0.56,0.16666666666666663,0.6581349206349206,0.5404761904761904,0.31622776601683794,0.6581349206349206
Q2633_C7,Good,Not Applicable,0.037037037037037035,0.0,0.0,0.25,0.0,0.36,0.2099447513812155,0.76,0.06629834254143652,0.6845238095238095,0.6625,0.09622504486493763,0.6845238095238095
Q2633_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.28,0.1707317073170732,0.84,0.03252032520325199,0.6150793650793651,0.575,0.0,0.6150793650793651
Q2633_C9,Good,Not Applicable,0.14285714285714285,0.0,0.0,0.25,0.0,0.24,0.3076923076923077,0.32,0.23076923076923073,0.6104166666666666,0.5375,0.25,0.6104166666666666
Q2634_C1,Good,Not Applicable,0.26666666666666666,0.13333333333333333,0.0,0.5714285714285714,0.3333333333333333,0.46511627906976744,0.4144144144144144,0.5348837209302325,0.19819819819819817,0.6525793650793651,0.64625,0.4364357804719848,0.6525793650793651
Q2634_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.046511627906976744,0.04166666666666663,0.19236111111111112,0.12125000000000001,0.0,0.19236111111111112
Q2634_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.27906976744186046,0.38636363636363635,0.3953488372093023,0.11363636363636365,0.6262896825396825,0.60625,0.0,0.6262896825396825
Q2634_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.24489795918367352,0.4186046511627907,0.04081632653061229,0.39692460317460315,0.3655357142857143,0.0,0.39692460317460315
Q2634_C5,Dialogue,Not Applicable,0.08571428571428572,0.02631578947368421,0.0,0.42857142857142855,0.16666666666666666,0.6744186046511628,0.22047244094488194,0.6511627906976745,0.08661417322834641,0.7604166666666667,0.7441666666666666,0.23904572186687872,0.7604166666666667
Q2635_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0625,0.07692307692307687,0.415895061728395,0.44999999999999996,0.0,0.415895061728395
Q2635_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931034482762,0.14583333333333334,0.06896551724137934,0.5251543209876544,0.47500000000000003,0.0,0.5251543209876544
Q2636_C1,Good,Not Applicable,0.030303030303030304,0.0,0.0,0.037037037037037035,0.0,0.052083333333333336,0.19383259911894268,0.11458333333333333,0.03524229074889873,0.500813139606243,0.42827586206896556,0.207669652660466,0.500813139606243
Q2636_C2,Potential,Not Applicable,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.010362694300518172,0.005208333333333333,0.010362694300518172,-Infinity,-Infinity,0.5494422557947561,-Infinity
Q2636_C3,Good,Not Applicable,0.07317073170731707,0.020833333333333332,0.0,0.1111111111111111,0.03225806451612903,0.19791666666666666,0.33793103448275863,0.2552083333333333,0.06206896551724139,0.7382797598314839,0.6793103448275862,0.1648326767384268,0.7382797598314839
Q2636_C4,Good,Not Applicable,0.03125,0.0,0.0,0.037037037037037035,0.0,0.078125,0.22123893805309736,0.13020833333333334,0.04424778761061943,0.5389444527375561,0.4471264367816091,0.056077215409204434,0.5389444527375561
Q2636_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.015625,0.09900990099009899,0.052083333333333336,0.02970297029702973,0.42972582972582957,0.33632183908045976,0.0,0.42972582972582957
Q2636_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.030612244897959218,0.015625,0.020408163265306145,0.2716122638536431,0.2913793103448276,0.0,0.2716122638536431
Q2636_C7,Good,Not Applicable,0.19607843137254902,0.09375,0.045454545454545456,0.37037037037037035,0.1935483870967742,0.4322916666666667,0.44611528822055135,0.4635416666666667,0.09022556390977443,0.8152493738700635,0.8128078817733989,0.4255961412791452,0.8152493738700635
Q2637_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.3076923076923077,0.2608695652173913,0.05128205128205132,0.5377104377104377,0.4721212121212121,0.0,0.5377104377104377
Q2637_C2,Potential,Not Applicable,0.047619047619047616,0.0,0.0,0.09090909090909091,0.0,0.17391304347826086,0.3880597014925373,0.37681159420289856,0.13432835820895528,0.6282828282828282,0.6484848484848484,0.08058229640253803,0.6282828282828282
Q2638_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.15254237288135594,0.053333333333333344,0.5001028806584362,0.3596296296296296,0.0,0.5001028806584362
Q2639_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.16981132075471694,0.10526315789473684,0.047169811320754707,0.4427128427128428,0.466923076923077,0.0,0.4427128427128428
Q2639_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.16981132075471694,0.10526315789473684,0.047169811320754707,0.4427128427128428,0.466923076923077,0.0,0.4427128427128428
Q2639_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.16981132075471694,0.10526315789473684,0.047169811320754707,0.4427128427128428,0.466923076923077,0.0,0.4427128427128428
Q2640_C1,Dialogue,Not Applicable,0.125,0.0,0.0,0.125,0.0,0.09523809523809523,0.17391304347826086,0.09523809523809523,0.17391304347826086,0.29135802469135796,0.3703703703703704,0.35355339059327373,0.29135802469135796
Q2640_C2,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.125,0.0,0.21428571428571427,0.3939393939393939,0.30952380952380953,0.1515151515151515,0.48415637860082306,0.6555555555555556,0.17677669529663687,0.48415637860082306
Q2640_C3,Bad,Not Applicable,0.125,0.0,0.0,0.125,0.0,0.07142857142857142,0.1333333333333333,0.07142857142857142,0.1333333333333333,0.16975308641975306,0.3851851851851852,0.35355339059327373,0.16975308641975306
Q2640_C4,Dialogue,Not Applicable,0.18181818181818182,0.0,0.0,0.25,0.0,0.23809523809523808,0.4477611940298507,0.35714285714285715,0.17910447761194026,0.624074074074074,0.6648148148148147,0.31622776601683794,0.624074074074074
Q2641_C1,Good,Not Applicable,0.047619047619047616,0.0,0.0,0.06666666666666667,0.0,0.14814814814814814,0.3647798742138365,0.26851851851851855,0.1132075471698113,0.5989802789802791,0.5849999999999999,0.1649572197684645,0.5989802789802791
Q2641_C2,Potential,Not Applicable,0.14285714285714285,0.043478260869565216,0.0,0.2,0.0625,0.24074074074074073,0.4049079754601227,0.3055555555555556,0.17177914110429449,0.6716931216931218,0.5766666666666668,0.29095718698132317,0.6716931216931218
Q2641_C3,Potential,Not Applicable,0.043478260869565216,0.0,0.0,0.06666666666666667,0.0,0.08333333333333333,0.35443037974683544,0.25925925925925924,0.07594936708860756,0.63505291005291,0.5684444444444445,0.07273929674533079,0.63505291005291
Q2641_C4,Potential,Not Applicable,0.05,0.0,0.0,0.06666666666666667,0.0,0.1111111111111111,0.30573248407643316,0.2222222222222222,0.15286624203821653,0.5875308641975308,0.5362222222222222,0.08908708063747481,0.5875308641975308
Q2642_C1,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.125,0.0,0.13533834586466165,0.36923076923076925,0.2706766917293233,0.07179487179487176,0.6092322029822029,0.5468750000000001,0.282842712474619,0.6092322029822029
Q2642_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.24390243902439024,0.15037593984962405,0.03658536585365857,0.5628953222703222,0.40031250000000007,0.0,0.5628953222703222
Q2642_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.3222748815165877,0.2556390977443609,0.028436018957345932,0.5707709535834535,0.6339583333333334,0.0,0.5707709535834535
Q2642_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.18796992481203006,0.4263565891472868,0.41353383458646614,0.07751937984496127,0.6724461880711881,0.6756249999999999,0.0,0.6724461880711881
Q2643_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2643_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.23783783783783785,0.13836477987421383,0.032432432432432434,0.5797341949515861,0.6978260869565218,0.0,0.5797341949515861
Q2643_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.2815533980582524,0.18238993710691823,0.029126213592232997,0.6129127716084237,0.5320289855072464,0.0,0.6129127716084237
Q2644_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23376623376623373,0.5294117647058824,0.051948051948051965,0.6352513227513228,0.685,0.0,0.6352513227513228
Q2644_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.2909090909090909,0.9411764705882353,0.09090909090909094,0.7430555555555556,0.825,0.0,0.7430555555555556
Q2644_C3,Good,Not Applicable,0.047619047619047616,0.0,0.0,0.25,0.0,0.5882352941176471,0.1871345029239766,0.9411764705882353,0.04678362573099415,0.8500000000000001,1.0,0.05345224838248487,0.8500000000000001
Q2644_C4,Good,Not Applicable,0.047619047619047616,0.0,0.0,0.25,0.0,0.5882352941176471,0.1984732824427481,0.7647058823529411,0.07633587786259544,0.8347222222222223,1.0,0.07273929674533079,0.8347222222222223
Q2645_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08247422680412375,0.044444444444444446,0.020618556701030966,0.3833842083842084,0.30802197802197806,0.0,0.3833842083842084
Q2646_C1,Good,Not Applicable,0.1,0.0,0.0,0.125,0.0,0.16,0.3561643835616438,0.26,0.2191780821917808,0.4878968253968254,0.4558333333333333,0.20412414523193148,0.4878968253968254
Q2646_C2,Dialogue,Not Applicable,0.06666666666666667,0.0,0.0,0.25,0.0,0.4,0.2689655172413793,0.78,0.06206896551724139,0.7299603174603175,0.8875,0.1690308509457033,0.7299603174603175
Q2646_C3,Good,Not Applicable,0.2,0.05555555555555555,0.0,0.375,0.14285714285714285,0.5,0.48120300751879697,0.64,0.18045112781954886,0.7612103174603174,0.7138095238095238,0.40555355282690625,0.7612103174603174
Q2646_C4,Dialogue,Not Applicable,0.08333333333333333,0.0,0.0,0.125,0.0,0.28,0.47058823529411764,0.4,0.16470588235294115,0.6875992063492063,0.5570833333333334,0.15811388300841897,0.6875992063492063
Q2646_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06,0.13559322033898302,0.08,0.10169491525423724,0.2,0.33357142857142863,0.0,0.2
Q2646_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06,0.37037037037037035,0.5,0.0444444444444444,0.6373015873015874,0.7875,0.0,0.6373015873015874
Q2646_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.1,0.3466666666666667,0.26,0.1333333333333333,0.5450892857142857,0.4042857142857143,0.0,0.5450892857142857
Q2647_C1,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.26519337016574585,0.1643835616438356,0.03314917127071826,0.49809368191721126,0.420326797385621,0.0,0.49809368191721126
Q2647_C2,Bad,Not Applicable,0.05405405405405406,0.0,0.0,0.11764705882352941,0.0,0.2876712328767123,0.4085365853658537,0.4589041095890411,0.04268292682926833,0.6872549019607841,0.6196078431372548,0.08338763984501664,0.6872549019607841
Q2647_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.02054794520547945,0.1454545454545455,0.0821917808219178,0.036363636363636376,0.39183006535947706,0.36931372549019603,0.0,0.39183006535947706
Q2648_C1,Good,Not Applicable,0.03571428571428571,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.22580645161290325,0.6666666666666666,0.048387096774193505,0.5784722222222222,0.6520833333333333,0.040893041005476534,0.5784722222222222
Q2648_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.32098765432098764,0.30952380952380953,0.04938271604938271,0.4256944444444445,0.42083333333333334,0.0,0.4256944444444445
Q2648_C3,Dialogue,Not Applicable,0.034482758620689655,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.27472527472527475,0.5952380952380952,0.06593406593406592,0.7111111111111111,0.7316666666666666,0.04688072309384954,0.7111111111111111
Q2649_C1,Good,Not Applicable,0.037037037037037035,0.0,0.0,0.06666666666666667,0.0,0.07142857142857142,0.3842364532019704,0.30952380952380953,0.059113300492610876,0.6193650793650793,0.5377777777777778,0.04181210050035454,0.6193650793650793
Q2649_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.2875,0.18253968253968253,0.03749999999999998,0.5375661375661376,0.45111111111111113,0.0,0.5375661375661376
Q2649_C3,Good,Not Applicable,0.08823529411764706,0.05,0.024390243902439025,0.2,0.10526315789473684,0.373015873015873,0.46896551724137936,0.5396825396825397,0.15172413793103445,0.6837301587301586,0.6077777777777779,0.3418817293789138,0.6837301587301586
Q2649_C4,Good,Not Applicable,0.12244897959183673,0.01694915254237288,0.0,0.4,0.05263157894736842,0.47619047619047616,0.37435897435897436,0.5793650793650794,0.06153846153846154,0.8278042328042327,0.8657777777777779,0.3111879571320709,0.8278042328042327
Q2649_C5,Good,Not Applicable,0.1320754716981132,0.014084507042253521,0.0,0.4666666666666667,0.05263157894736842,0.6984126984126984,0.3516483516483516,0.6349206349206349,0.05274725274725278,0.797089947089947,0.9066666666666666,0.4887949002858505,0.797089947089947
Q2650_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137934,0.03896103896103896,0.02298850574712641,0.2095127865961199,0.24009259259259264,0.0,0.2095127865961199
Q2650_C2,Good,Not Applicable,0.3125,0.25,0.2,0.4166666666666667,0.3333333333333333,0.36363636363636365,0.5853658536585367,0.4675324675324675,0.4552845528455285,0.7178130511463845,0.7374999999999999,0.5163977794943222,0.7178130511463845
